x1,y1,x2,y2
5,5,25,25
7,7,23,27
3,3,23,23
6,3,24,23
7,5,25,25
9,6,20,26
9,5,21,25
8,6,21,26
9,5,21,25
9,4,19,24
6,3,22,23
7,4,23,24
6,4,22,24
9,5,21,25
10,4,18,24
4,4,22,24
5,3,23,23
8,6,20,26
8,5,22,25
5,5,21,25
8,5,24,25
5,4,23,24
4,3,24,23
10,4,18,24
5,2,24,22
9,5,21,25
8,2,22,22
5,4,23,24
11,4,18,24
7,2,23,22
9,6,21,26
5,3,25,23
10,5,19,25
1,4,21,24
9,6,21,26
3,4,23,24
6,5,24,25
7,7,20,27
5,5,25,23
4,6,20,26
6,4,22,24
8,7,20,27
9,5,21,25
8,5,24,25
8,4,20,24
6,5,26,25
7,3,22,23
7,2,23,22
8,2,22,22
4,4,23,24
6,6,23,26
8,2,24,22
9,7,20,27
10,7,20,27
7,5,23,25
8,5,22,25
7,6,23,26
8,4,19,24
7,3,23,23
7,3,23,23
5,2,23,22
7,4,23,24
10,5,19,25
7,5,27,25
7,6,21,26
5,5,22,25
6,6,26,25
7,2,22,22
8,7,22,27
7,5,22,25
8,7,20,27
8,4,24,24
11,5,18,25
7,5,27,21
8,5,20,25
6,5,26,25
6,5,26,25
4,3,22,23
6,7,24,27
8,6,24,26
8,7,22,27
5,4,23,24
11,4,19,24
6,4,26,24
5,4,22,24
6,6,23,26
6,6,26,26
6,2,24,22
7,7,22,27
8,5,24,25
8,7,24,27
6,7,20,27
7,5,20,25
7,4,20,24
7,5,23,25
6,4,22,24
11,4,19,24
6,7,21,27
7,7,22,27
8,5,24,25
9,4,27,24
5,5,25,25
6,5,25,25
7,6,23,26
8,6,22,26
5,5,24,25
6,5,22,25
7,7,23,27
9,5,23,25
5,5,25,23
6,6,21,26
8,5,21,25
7,5,20,25
8,5,22,25
7,2,23,22
9,6,21,26
9,7,21,27
7,6,27,26
6,5,22,25
8,2,22,22
7,7,22,27
5,4,23,24
7,2,23,22
8,5,24,25
6,5,26,22
6,2,24,22
3,6,23,26
6,6,21,26
6,5,24,25
5,4,25,24
9,6,21,26
7,3,22,23
9,4,19,24
8,7,21,27
6,5,24,25
8,5,24,25
8,5,24,25
8,6,20,26
7,4,23,24
7,6,21,26
4,5,22,25
6,7,22,27
7,4,21,24
6,5,26,25
7,6,27,21
6,6,23,26
6,4,24,24
8,4,22,24
5,4,22,24
7,4,19,24
6,7,22,27
7,5,26,25
8,5,24,25
5,7,23,27
6,7,23,27
8,5,23,25
6,4,25,24
5,6,23,26
6,7,24,27
8,4,21,24
5,4,25,24
6,2,24,22
5,6,24,26
4,5,23,25
6,6,26,24
5,5,25,23
8,5,20,25
8,2,22,22
8,2,22,22
6,5,26,25
7,4,22,24
7,4,21,24
7,4,27,24
9,5,23,25
9,4,21,24
6,2,23,22
9,4,19,24
6,4,23,24
7,5,23,25
4,5,22,25
8,4,20,24
5,2,24,22
8,4,22,24
9,6,21,26
5,5,25,25
11,4,17,24
7,5,21,25
4,7,24,21
6,3,22,23
6,7,20,27
6,5,22,25
4,7,21,27
11,4,18,24
6,4,26,24
5,5,22,25
7,5,22,25
6,8,26,22
7,2,23,22
8,7,22,27
4,7,24,23
7,5,21,25
3,4,23,24
3,4,23,24
6,5,24,25
5,9,25,21
6,2,24,22
6,8,24,28
5,5,23,25
6,7,22,27
8,5,22,25
8,5,24,25
4,5,24,25
5,4,23,24
8,6,22,26
5,6,25,22
5,5,25,25
3,5,23,25
6,6,24,26
7,3,22,23
9,4,21,24
3,7,23,23
5,8,25,20
5,2,23,22
3,6,23,24
3,5,23,25
8,3,21,23
6,5,21,25
5,5,25,25
7,7,21,27
5,5,23,25
4,5,24,25
5,5,23,25
9,5,21,25
6,7,22,27
6,4,24,24
9,5,21,25
8,7,20,27
8,4,20,24
6,7,26,21
8,7,22,27
5,5,23,25
10,4,18,24
3,8,23,24
5,5,25,25
3,7,23,21
3,6,22,26
4,5,24,22
8,6,22,26
7,3,23,23
5,8,25,22
6,9,26,21
5,7,23,27
7,7,22,27
5,5,25,25
4,5,24,22
6,7,22,27
7,4,21,24
3,7,23,23
4,8,24,22
3,5,23,24
4,4,24,24
4,6,24,24
8,4,22,24
7,6,23,26
5,5,23,25
5,6,22,26
3,4,23,24
7,3,23,23
6,6,24,26
7,7,23,27
4,4,24,24
5,4,23,24
5,4,22,24
5,7,25,22
4,5,24,25
4,5,24,24
7,7,23,27
6,6,21,26
8,4,22,24
11,4,17,24
8,4,20,24
8,5,20,25
7,5,21,25
7,4,23,24
9,2,21,22
10,6,20,26
8,4,20,24
7,6,19,26
6,4,22,24
12,4,17,24
7,3,21,23
8,4,20,24
7,5,21,25
8,5,24,25
7,2,22,22
7,7,20,27
7,4,22,24
8,6,18,26
6,4,24,24
11,4,18,24
6,4,20,24
8,5,20,25
7,6,20,26
8,4,22,24
8,2,22,22
7,7,21,27
8,5,22,25
9,6,19,26
11,4,19,24
8,7,20,27
8,4,22,24
8,4,20,24
11,4,18,24
6,4,22,24
7,2,23,22
6,4,24,24
8,7,20,27
4,3,22,23
5,5,23,25
7,2,23,22
7,4,21,24
7,5,21,25
8,5,22,25
7,2,23,22
8,5,21,25
8,5,22,25
5,4,24,24
6,6,20,26
10,4,19,24
7,7,22,27
5,4,25,24
8,6,20,26
12,4,18,24
8,5,22,25
10,4,20,24
4,4,22,24
4,3,22,23
6,4,23,24
5,5,22,25
6,4,24,24
6,2,22,22
8,5,20,25
8,5,22,25
9,6,21,26
8,2,22,22
8,6,20,26
6,4,23,24
7,5,23,25
8,5,19,25
11,5,17,25
7,6,21,26
6,4,24,24
8,2,20,22
10,5,19,25
7,4,20,24
7,2,23,22
7,6,21,26
8,4,22,24
7,4,23,24
8,5,20,25
6,4,23,24
7,4,23,24
10,4,18,24
7,3,22,23
6,7,22,27
8,6,21,26
8,6,21,26
7,2,22,22
6,3,20,23
7,7,21,27
7,5,21,25
7,7,21,27
5,3,23,23
4,3,24,23
7,5,22,25
7,5,21,25
7,4,23,24
6,4,24,24
8,5,22,25
7,5,23,25
6,5,24,25
5,4,23,24
9,4,18,24
6,5,21,25
7,6,22,26
5,5,23,25
8,6,22,26
6,5,24,25
8,5,22,25
9,6,21,26
8,4,22,24
8,6,20,26
8,5,22,25
8,6,20,26
6,4,23,24
7,4,21,24
7,2,23,22
6,4,24,24
7,2,22,22
8,6,22,26
8,5,22,25
9,6,21,26
4,4,24,24
7,5,23,25
8,4,20,24
4,5,22,25
4,4,24,24
3,4,23,24
7,4,20,24
3,3,23,22
3,4,23,24
7,4,25,24
8,4,20,24
8,2,22,22
6,4,23,24
4,4,24,24
4,5,22,25
7,5,26,25
7,2,25,22
4,6,24,23
8,5,22,25
3,3,23,23
7,4,27,24
6,8,26,24
7,2,24,22
7,6,23,26
8,5,26,25
8,4,22,24
8,6,20,26
4,4,24,24
6,5,26,25
6,4,24,24
9,5,23,25
7,4,21,24
8,5,25,25
8,5,20,25
8,3,24,23
8,5,24,25
6,5,26,25
4,3,24,23
4,5,22,25
3,5,23,25
6,4,26,24
5,6,25,25
3,5,22,25
4,5,22,25
7,7,27,24
7,3,23,23
5,6,21,26
6,4,22,24
9,3,23,23
8,4,21,24
7,2,23,22
7,4,27,24
5,6,23,26
4,3,24,23
5,4,25,24
3,4,23,24
5,5,25,25
8,5,28,25
7,11,27,21
4,4,24,23
7,4,21,24
5,7,25,21
6,5,24,25
7,5,26,25
4,5,24,25
5,5,21,25
9,6,22,26
7,6,21,26
8,2,25,22
6,6,22,26
7,4,25,24
8,6,22,26
5,4,25,24
8,3,24,23
6,7,22,27
5,4,24,24
4,6,24,21
3,5,23,25
5,6,25,26
1,5,21,21
8,6,26,26
6,8,26,22
5,5,25,25
5,4,21,24
5,6,21,26
5,4,22,24
5,5,21,25
8,4,22,24
5,5,25,25
6,4,22,24
6,5,26,22
4,5,22,25
6,4,24,24
4,4,23,24
8,5,22,25
7,5,27,25
8,6,22,26
3,6,22,26
5,7,25,23
7,5,23,25
8,6,20,26
7,5,25,25
10,6,20,26
9,6,19,26
5,4,25,24
3,3,21,23
8,6,20,26
8,5,24,25
4,4,22,24
6,5,26,25
7,3,23,23
5,6,23,26
5,3,25,23
7,4,23,24
9,3,24,23
5,3,25,23
4,4,22,24
6,4,22,24
4,6,24,22
7,2,22,22
4,7,23,27
7,4,23,24
6,6,22,26
5,4,23,24
8,4,22,24
3,4,23,24
3,4,23,24
5,5,25,23
5,7,25,21
6,2,22,22
6,6,24,26
4,4,24,24
9,6,21,26
5,4,23,24
9,4,19,24
4,4,24,24
3,4,21,24
5,5,25,23
5,8,25,22
6,2,22,22
7,7,23,27
7,4,23,24
8,6,22,26
6,5,22,25
6,4,24,24
7,7,21,27
6,4,23,24
5,3,25,23
5,7,25,21
6,7,26,21
2,4,22,24
7,6,23,26
5,5,23,25
8,2,22,22
7,2,22,22
7,3,25,23
9,2,23,22
5,4,24,24
5,4,21,24
8,5,22,25
7,4,21,24
3,4,20,24
5,3,22,23
8,4,20,24
8,6,21,26
6,3,21,23
3,4,23,24
7,4,21,24
9,4,19,24
9,6,21,26
6,4,22,24
5,4,25,24
5,6,25,26
3,4,23,24
8,5,21,25
2,4,22,24
7,5,23,25
5,5,25,23
7,6,21,26
4,5,24,23
7,7,22,27
6,4,24,24
5,4,23,24
7,2,22,22
6,8,26,22
5,6,25,22
7,5,22,25
6,6,22,26
6,4,22,24
8,5,22,25
5,6,25,22
7,6,21,26
8,2,21,22
7,4,23,24
5,4,23,24
9,6,19,26
5,4,23,24
4,5,21,25
9,4,19,24
7,6,21,26
4,4,24,24
9,7,21,27
6,4,22,24
7,2,23,22
6,5,22,25
5,7,23,27
6,4,21,24
8,4,22,24
5,4,23,24
5,5,25,23
5,4,24,24
4,4,22,24
9,7,21,27
8,7,22,27
7,4,23,24
11,4,21,24
5,4,23,24
3,5,22,25
7,5,21,25
8,4,22,24
7,3,26,23
2,8,22,28
8,5,22,25
8,6,20,26
5,4,25,24
12,4,18,24
3,5,21,25
7,6,21,26
6,4,22,24
8,4,22,24
8,4,22,24
7,6,20,26
7,4,23,24
12,4,17,24
4,3,23,23
6,6,22,26
7,5,21,25
7,4,23,24
9,2,21,22
5,7,21,27
8,4,22,24
8,6,19,26
5,3,23,23
12,5,17,25
4,4,24,24
12,4,18,24
7,5,23,25
7,6,20,26
8,5,20,25
10,4,22,24
8,3,22,23
7,5,21,25
3,9,23,27
5,4,23,24
5,7,23,27
7,6,21,26
7,4,21,24
7,7,20,27
8,5,20,25
8,6,22,26
6,5,23,25
6,7,21,27
6,5,24,25
6,5,22,25
7,5,21,25
13,4,17,24
7,5,23,25
7,5,22,25
11,4,19,24
7,4,21,24
8,5,22,25
3,5,22,25
12,5,18,25
8,5,24,25
6,2,26,22
8,2,25,22
6,5,20,25
10,2,22,22
8,4,22,24
7,5,22,25
8,5,20,25
6,5,20,25
9,5,19,25
9,5,20,25
6,7,20,27
5,3,23,23
6,4,22,24
9,6,21,26
9,2,23,22
9,6,21,26
5,4,23,24
8,2,24,22
6,3,22,23
13,5,17,25
4,4,24,24
7,4,23,24
8,5,19,25
8,5,20,25
8,4,22,24
3,5,19,25
6,4,24,24
6,5,21,25
2,8,21,28
6,5,20,25
9,6,19,26
6,5,22,25
6,4,24,24
8,6,20,26
5,6,21,26
7,4,23,24
8,4,22,24
8,5,20,25
6,2,25,22
8,5,22,25
8,6,20,26
10,5,20,25
6,2,26,22
6,4,24,24
2,9,22,25
6,2,26,22
7,6,23,26
7,5,23,25
8,5,22,25
6,3,22,23
12,4,18,24
7,6,23,26
6,5,21,25
9,4,21,24
7,2,25,22
11,4,19,24
5,4,25,24
6,3,22,23
11,4,17,24
8,5,22,25
7,4,23,24
9,5,20,25
5,4,22,24
4,4,22,24
7,5,23,25
7,5,24,25
7,3,23,23
5,7,23,27
7,4,21,24
9,6,23,26
4,4,24,24
8,5,21,25
4,4,22,24
4,5,22,25
6,6,24,26
5,4,25,24
5,2,23,22
4,6,21,26
6,4,23,24
7,6,24,26
5,6,25,22
6,5,21,25
3,4,23,24
2,4,22,24
5,5,25,25
5,6,25,23
6,2,24,22
6,7,22,27
7,4,23,24
7,6,23,26
7,6,21,26
7,2,23,22
7,5,23,25
6,7,22,27
6,2,26,22
3,3,23,23
5,5,23,25
7,6,23,26
7,5,23,25
5,7,23,27
7,4,23,24
8,2,22,22
8,6,22,26
7,4,20,24
5,4,21,24
3,3,23,23
5,4,23,24
5,5,24,25
5,6,25,26
6,4,23,24
4,4,24,24
6,2,25,22
5,6,25,22
4,5,24,23
5,4,23,24
4,6,24,23
7,5,21,25
7,5,21,25
5,4,23,24
6,7,22,27
6,2,26,22
8,4,22,24
3,5,23,25
7,5,20,25
5,5,25,22
6,2,26,22
5,5,25,24
4,3,24,22
7,6,21,26
6,7,23,27
4,3,24,23
3,4,23,24
8,6,22,26
4,3,24,23
5,7,21,27
8,4,20,24
6,4,24,24
6,4,22,24
7,4,25,24
6,4,21,24
7,6,23,26
5,6,25,22
5,6,25,22
5,4,25,24
8,5,21,25
8,5,20,25
7,6,22,26
5,5,24,25
4,4,24,24
6,2,25,22
5,6,25,23
5,4,25,24
6,8,26,22
5,6,25,22
3,3,23,23
7,4,25,24
7,4,23,24
6,2,26,22
4,6,22,26
6,8,26,21
6,7,22,27
7,6,21,26
4,4,22,24
5,5,25,22
4,4,22,24
8,4,21,24
6,5,22,25
8,6,22,26
4,5,24,23
5,4,23,24
8,6,20,26
5,4,25,24
8,4,20,24
4,3,24,22
5,4,23,24
5,7,25,23
6,3,26,23
5,7,24,27
6,5,26,25
5,4,25,24
5,4,22,24
4,5,24,21
2,6,22,21
5,8,25,22
6,3,25,23
5,7,23,27
7,5,25,25
6,6,24,26
5,5,25,25
5,4,22,24
3,5,23,21
3,5,23,23
5,9,25,21
5,3,25,23
4,6,24,26
4,4,24,24
8,6,22,26
6,6,22,26
6,7,22,27
4,4,24,24
5,6,23,26
5,5,25,25
5,4,23,24
4,7,24,21
5,4,25,24
5,5,24,25
5,5,25,23
7,6,23,26
3,5,23,23
5,7,25,21
5,6,23,26
5,5,25,25
4,4,24,24
7,2,23,22
7,4,23,24
4,4,24,24
6,4,24,24
5,6,24,26
4,4,24,22
4,5,24,21
5,5,25,23
5,8,25,20
5,6,25,24
7,5,22,25
5,3,25,23
8,6,22,26
4,4,22,24
5,5,25,21
6,6,22,26
8,5,22,25
7,3,25,23
5,5,25,23
8,5,22,25
7,4,23,24
6,6,26,26
6,6,24,26
6,6,24,26
5,2,25,22
3,4,23,24
6,2,22,22
4,4,24,24
7,7,23,27
4,5,24,23
4,4,24,24
6,4,24,24
7,6,23,26
5,4,25,24
5,3,24,23
7,6,25,26
5,4,22,24
4,3,24,21
5,8,25,21
5,5,25,25
6,4,22,24
2,8,22,22
4,6,24,22
5,5,25,25
6,6,24,26
4,3,24,23
6,5,26,25
6,6,24,26
6,4,23,24
6,3,26,23
4,6,24,22
7,6,21,26
2,3,22,23
4,4,24,24
11,5,27,25
6,4,26,24
7,5,21,25
6,4,22,24
6,4,25,24
8,2,22,22
6,6,22,26
7,5,23,25
9,7,21,27
5,5,25,23
8,4,20,24
5,2,25,22
5,4,21,24
6,5,21,25
5,5,25,25
7,2,22,22
5,6,22,26
8,6,21,26
9,7,21,27
5,4,25,24
8,5,21,25
5,4,25,22
5,4,23,24
7,5,23,25
5,6,25,23
7,2,25,22
7,7,23,27
9,5,23,25
7,7,21,27
8,5,22,25
7,6,21,26
5,5,25,25
6,6,22,26
5,4,25,24
4,4,22,24
9,4,21,24
8,2,22,22
6,6,24,26
6,4,22,24
9,4,21,24
6,6,26,24
7,3,23,23
4,4,24,24
6,4,26,23
4,6,24,26
7,5,25,25
9,4,19,24
4,4,23,24
8,5,22,25
6,4,22,24
7,5,23,25
7,6,22,26
8,3,23,23
5,4,25,24
5,6,25,22
4,5,24,23
8,5,22,25
8,6,22,26
6,4,26,22
5,5,23,25
4,4,24,22
5,4,21,24
5,6,25,22
5,7,25,23
5,7,24,27
7,5,25,25
4,3,24,21
7,6,21,26
9,7,21,27
7,6,21,26
8,4,22,24
10,4,20,24
6,7,22,27
5,4,25,24
6,6,23,26
7,5,23,25
6,4,22,24
7,5,22,25
6,4,24,24
6,2,26,22
6,4,22,24
6,5,26,25
4,5,24,22
6,7,22,27
6,2,24,22
7,4,25,24
6,4,22,24
5,5,25,23
9,4,21,24
4,5,24,25
7,2,23,22
6,2,26,22
3,4,23,24
8,5,24,25
8,6,19,26
5,4,25,24
7,6,23,26
5,5,25,21
5,5,22,25
5,5,21,25
4,5,24,25
4,5,24,25
6,2,26,22
5,5,25,25
6,5,26,25
6,5,22,25
6,2,23,22
7,2,22,22
8,2,22,22
5,6,23,26
9,6,21,26
7,4,20,24
8,6,24,26
6,4,26,22
10,4,18,24
5,4,25,24
3,3,22,23
7,5,23,25
6,7,22,27
6,7,22,27
6,4,22,24
6,4,24,24
4,5,24,25
4,4,24,24
11,4,19,24
7,3,21,23
6,4,21,24
6,5,22,25
6,4,24,24
7,3,20,23
7,6,23,26
9,5,19,25
9,6,21,26
5,4,25,24
11,5,19,25
7,3,21,23
6,4,22,24
6,5,20,25
4,5,24,25
7,3,22,23
7,7,22,27
8,5,22,25
8,6,20,26
6,4,24,24
11,4,18,24
7,3,23,23
6,4,20,24
6,4,23,24
6,5,24,25
9,2,21,22
8,6,22,26
6,4,24,24
11,5,19,25
7,5,21,25
11,5,19,25
7,5,27,25
10,4,18,24
6,4,23,24
7,4,21,24
8,6,20,26
8,4,20,24
7,4,20,24
8,3,22,23
5,5,23,25
5,4,25,24
10,5,18,25
11,4,19,24
7,6,21,26
8,4,22,24
9,3,21,23
7,3,21,23
7,5,22,25
9,6,21,26
6,4,22,24
6,4,25,24
9,6,19,26
8,7,19,27
4,4,24,24
7,4,21,24
11,5,19,25
4,6,24,24
6,5,24,25
5,3,25,23
5,4,25,24
6,4,21,24
6,7,26,21
2,5,22,24
6,5,25,25
6,7,26,23
6,2,24,22
5,7,22,27
6,4,25,24
5,7,24,27
6,4,24,24
8,3,20,23
6,4,26,22
6,5,22,25
5,6,25,26
5,7,25,23
6,2,24,22
7,7,21,27
6,4,24,24
7,7,23,27
4,5,23,25
8,4,21,24
5,6,25,22
3,5,23,25
7,6,25,26
5,6,25,22
5,4,25,22
7,6,23,26
5,5,25,25
9,6,21,26
8,5,24,25
7,2,23,22
7,6,27,26
6,7,22,27
8,6,21,26
4,4,24,24
5,5,25,21
6,5,22,25
7,6,23,26
5,6,24,26
6,5,26,25
5,8,25,22
5,5,21,25
6,7,26,23
6,4,26,21
3,5,23,25
4,6,24,22
5,4,23,24
6,8,26,19
7,4,21,24
6,5,22,25
6,5,26,21
5,2,25,22
7,8,27,22
4,5,22,25
5,4,25,23
5,6,23,26
4,4,24,22
7,7,21,27
6,5,24,25
6,2,24,22
6,6,26,26
5,4,25,23
6,7,26,23
7,6,22,26
5,6,25,26
6,6,26,22
6,6,24,26
6,4,24,24
5,6,24,26
8,5,21,25
5,7,23,27
5,4,25,24
6,7,22,27
7,2,23,22
5,5,25,23
6,6,26,24
4,3,24,23
5,5,25,23
5,3,25,23
5,3,25,23
5,7,25,19
4,5,24,23
5,2,25,22
3,4,23,24
6,7,22,27
5,7,23,27
5,5,25,25
4,7,24,25
3,5,23,25
6,6,21,26
4,5,24,23
6,4,24,24
7,6,21,26
6,2,24,22
4,4,24,22
4,6,22,26
6,5,26,24
4,5,22,25
5,4,23,24
7,5,23,25
7,6,21,26
8,4,21,24
5,5,24,25
4,4,24,24
5,5,24,25
6,4,24,24
6,7,26,23
5,6,25,21
6,5,22,25
7,7,23,27
4,4,24,22
7,5,23,25
7,6,23,26
6,4,22,24
6,7,26,23
7,5,23,25
7,7,21,27
5,5,25,25
6,5,26,25
6,2,23,22
5,6,25,22
9,4,21,24
7,3,23,23
6,5,24,25
6,4,26,24
4,6,24,22
4,4,24,24
4,5,24,22
3,6,23,25
5,4,25,24
4,7,23,27
6,5,26,25
7,6,23,26
4,5,24,23
8,5,22,25
4,5,24,20
3,5,23,25
5,5,25,24
4,2,24,22
7,6,23,26
8,7,28,23
4,6,24,26
5,6,25,21
8,4,22,24
5,6,25,22
4,4,21,24
4,5,24,25
5,5,23,25
6,5,26,25
7,6,25,26
5,4,23,24
6,5,24,25
7,7,27,23
4,5,22,25
3,5,23,25
4,7,24,21
6,7,24,27
7,8,27,22
5,5,25,25
4,4,22,24
4,6,24,20
8,6,28,23
5,4,25,24
7,2,22,22
5,6,23,26
4,6,24,21
3,7,23,27
7,7,23,27
7,5,23,25
6,2,26,22
6,6,24,26
7,5,21,25
4,4,23,24
6,2,22,22
6,4,26,24
5,5,21,25
7,6,26,26
5,5,25,23
5,4,22,24
8,5,24,25
8,6,22,26
6,7,26,23
8,6,28,26
6,5,26,25
3,6,23,26
6,4,23,24
4,6,24,26
5,4,25,24
7,4,22,24
4,3,24,23
6,5,22,25
5,4,24,24
6,5,26,21
5,3,25,21
5,5,25,25
6,6,22,26
8,6,24,26
5,5,25,22
5,5,23,25
5,6,25,24
5,4,24,24
8,6,22,26
6,5,26,23
3,7,23,27
5,6,25,26
4,3,23,23
4,4,24,24
6,2,22,22
5,2,25,22
5,7,25,23
3,4,23,24
5,4,25,24
6,5,26,25
7,7,27,23
4,7,24,27
6,2,24,22
6,6,24,26
4,3,24,23
5,1,25,21
4,5,24,25
4,4,24,24
7,9,27,21
7,4,20,24
5,2,25,22
4,4,24,22
4,4,23,24
9,4,19,24
6,5,26,23
7,5,21,25
7,5,21,25
6,5,26,23
5,3,25,21
5,7,22,27
4,5,24,22
9,5,20,25
6,5,26,20
6,5,23,25
5,4,21,24
3,7,23,27
7,5,27,24
6,7,22,27
4,5,24,23
8,4,22,24
5,5,25,21
3,4,22,24
6,5,22,25
8,7,22,27
3,3,23,23
6,5,24,25
8,4,20,24
7,2,23,22
6,5,23,25
4,4,22,24
5,6,22,26
6,7,24,27
4,6,24,22
4,6,24,26
6,6,21,26
11,4,19,24
6,2,24,22
6,5,22,25
6,5,22,25
6,2,24,22
6,7,26,20
5,7,25,21
5,6,23,26
7,5,27,25
6,2,23,22
5,6,25,24
5,7,24,27
4,5,24,23
5,5,25,23
9,5,21,25
4,7,24,25
5,4,22,24
6,5,21,25
5,5,25,22
6,5,24,25
10,4,20,24
3,4,23,24
6,7,22,27
8,2,22,22
6,4,22,24
5,7,21,27
4,6,23,26
4,7,23,27
5,7,23,27
7,6,27,25
5,6,22,26
4,5,24,25
8,10,28,21
5,4,25,22
6,3,20,23
5,5,21,25
5,8,25,22
8,6,28,26
5,5,25,23
5,6,25,22
4,5,22,25
4,8,24,28
10,4,20,24
6,6,22,26
10,4,18,24
4,7,22,27
7,7,23,27
5,2,22,22
4,4,24,24
5,3,25,23
4,6,24,26
9,4,21,24
4,7,24,27
4,5,22,25
4,5,22,25
4,7,24,27
9,4,21,24
6,2,24,22
4,4,24,24
3,7,23,22
6,6,22,26
8,5,24,25
5,5,25,21
5,4,19,24
8,6,28,26
7,1,25,21
6,3,22,23
10,4,18,24
6,9,26,21
7,8,27,22
6,2,24,22
6,5,26,25
5,4,24,24
12,4,18,24
5,4,24,24
7,4,20,24
6,5,23,25
4,5,24,23
6,2,26,22
2,7,22,27
6,4,24,24
5,6,23,26
5,4,25,24
12,5,18,25
5,4,24,24
6,4,20,24
7,5,25,25
5,7,25,23
5,2,25,22
5,6,21,26
7,5,23,25
5,7,21,27
5,4,25,23
11,4,21,24
5,2,25,22
7,4,21,24
7,4,23,24
5,6,25,24
6,2,24,22
5,7,23,27
5,4,25,24
6,6,22,26
8,2,21,22
7,6,20,26
4,7,23,27
4,5,24,25
6,3,22,23
7,4,21,24
6,5,22,25
7,5,21,25
5,5,22,25
6,6,26,24
9,4,19,24
6,4,20,24
4,7,24,22
11,4,19,24
6,5,26,21
9,4,19,24
8,4,20,24
6,3,24,23
4,4,24,23
7,6,21,26
6,3,22,23
7,3,23,23
4,5,24,25
5,4,23,24
5,5,24,25
8,6,20,26
8,6,20,26
7,5,23,25
8,6,20,26
6,7,26,23
4,4,21,24
7,4,19,24
8,6,20,26
6,5,22,25
4,6,21,26
5,7,25,22
4,5,24,24
8,3,24,23
8,3,24,23
7,3,24,23
4,4,21,24
5,6,19,26
4,6,20,26
7,4,21,24
7,4,25,24
6,6,20,26
8,4,22,24
7,6,20,26
10,4,18,24
7,5,23,25
5,5,25,25
5,5,23,25
5,4,25,24
5,4,23,24
5,3,25,22
6,4,20,24
7,6,21,26
5,4,25,24
11,4,19,24
7,6,20,26
11,4,19,24
5,5,25,25
9,4,19,24
6,6,19,26
10,3,22,23
11,4,19,24
3,3,23,23
10,4,19,24
9,3,23,23
6,5,26,25
5,4,25,24
11,4,18,24
6,4,26,22
4,4,24,24
3,5,22,25
3,4,23,24
6,2,26,22
4,7,21,27
8,5,24,25
5,7,22,27
8,4,24,24
11,4,19,24
3,3,23,23
3,5,23,25
4,5,24,25
4,5,24,25
6,3,24,23
7,6,19,26
9,5,23,25
5,4,25,24
12,4,18,24
4,4,24,22
3,5,23,25
6,4,23,24
7,2,25,22
2,8,22,28
8,6,24,26
12,4,17,24
7,4,23,24
6,5,20,25
6,3,22,23
6,2,24,22
8,2,24,22
5,5,21,25
5,5,21,25
6,5,20,25
3,4,23,23
8,5,22,25
12,4,18,24
6,4,24,24
7,2,25,22
5,5,20,25
8,6,20,26
6,7,20,27
4,4,24,24
8,6,20,26
5,4,23,24
6,4,26,24
7,6,21,26
7,5,21,25
7,4,21,24
6,6,22,26
10,4,18,24
6,5,23,25
4,4,24,24
5,4,23,24
11,4,18,24
7,3,23,23
6,6,19,26
7,5,21,25
3,7,20,27
8,5,24,25
6,5,22,25
7,5,23,25
5,3,25,22
5,6,20,26
7,4,23,24
4,4,21,24
5,4,18,24
4,7,20,27
8,5,21,25
5,4,25,24
5,7,20,27
5,4,23,24
8,2,24,22
7,6,19,26
5,4,22,24
3,4,23,24
5,4,22,24
7,5,24,25
7,2,23,22
6,3,24,23
5,5,24,25
4,7,21,27
3,4,23,24
12,5,18,25
7,4,23,24
7,5,20,25
12,4,18,24
5,2,25,22
4,7,21,27
4,4,24,24
8,6,20,26
3,7,21,27
6,6,21,26
4,5,24,25
8,3,22,23
7,4,21,24
4,3,24,23
9,3,23,23
5,4,25,24
8,5,22,25
11,4,19,24
3,7,21,27
6,4,22,24
5,4,23,24
6,7,20,27
5,4,23,24
6,4,21,24
5,5,25,25
11,4,19,24
12,4,17,24
5,5,22,25
7,5,23,25
3,4,20,24
6,6,20,26
5,4,21,24
5,4,23,24
12,5,18,25
9,5,21,25
6,3,24,23
7,6,23,26
6,6,22,26
5,4,23,24
9,4,19,24
7,4,23,24
7,4,21,24
5,5,22,25
6,4,24,24
7,2,23,22
8,7,22,27
7,6,23,26
7,7,21,27
4,4,24,24
11,4,19,24
6,4,24,24
6,4,22,24
7,5,23,25
6,4,24,24
7,2,23,22
7,6,21,26
8,5,24,25
8,6,20,26
4,5,24,25
10,4,20,24
5,4,25,24
7,4,21,24
6,5,23,25
6,5,26,24
7,2,23,22
5,7,22,27
6,5,26,25
7,7,20,27
7,4,21,24
8,4,22,24
6,4,22,24
6,4,26,24
7,7,21,27
7,4,21,24
5,3,25,23
3,4,20,24
5,5,23,25
8,4,22,24
5,4,24,24
3,4,23,24
8,4,24,24
5,3,25,23
10,4,18,24
5,4,21,24
7,6,21,26
5,6,23,26
5,4,25,22
5,4,20,24
5,3,25,23
7,5,23,25
8,6,20,26
9,4,19,24
6,5,21,25
6,5,21,25
5,7,21,27
6,6,23,26
8,4,21,24
5,4,23,24
5,4,22,24
7,2,23,22
4,6,21,26
3,7,21,27
7,6,23,26
8,7,21,27
6,4,26,24
6,3,22,23
